from,rel,to
555,287,643
635,399,620
285,921,640
624,59,642
271,844,644
593,584,641
639,601,613
624,445,639
511,36,633
242,686,638
642,330,553
622,37,639
642,791,393
411,235,638
642,867,430
639,113,539
405,600,639
315,813,639
560,548,633
553,436,641
508,891,638
639,941,312
373,707,639
529,863,638
635,383,497
639,558,68
510,387,639
534,152,638
295,675,639
642,951,382
536,389,635
642,839,240
561,377,638
467,959,639
639,473,212
636,338,132
127,489,642
1,454,639
375,690,638
585,554,642
417,148,638
358,205,633
639,828,231
398,597,638
641,729,7
635,136,560
403,369,640
442,727,638
642,815,634
531,652,642
72,64,633
416,781,639
252,752,638
639,672,154
642,765,272
639,226,613
641,865,24
1,701,639
424,760,639
639,497,528
459,791,639
482,614,639
639,714,245
462,240,638
181,709,639
639,823,590
406,941,642
639,214,100
406,798,639
224,242,643
468,270,639
393,755,639
642,493,212
348,618,638
497,665,638
642,563,38
442,123,642
642,818,212
539,891,638
639,653,15
335,284,635
639,118,136
586,761,642
510,15,639
517,797,642
157,622,635
639,593,204
639,828,264
639,809,462
28,719,638
398,741,639
512,338,643
593,162,642
642,735,564
639,445,555
199,839,635
112,529,638
639,356,553
512,205,633
418,214,642
642,652,601
547,572,639
398,209,635
82,3,633
482,548,639
106,170,638
227,704,642
577,241,633
517,660,642
542,730,642
635,820,511
479,693,636
227,690,642
634,663,28
546,303,639
637,627,196
639,225,252
76,945,642
341,540,639
478,742,634
82,578,639
585,264,639
592,468,639
534,721,642
639,524,350
291,806,635
639,705,600
235,88,642
634,701,445
639,959,545
624,310,638
639,62,29
455,653,639
512,434,639
469,163,639
186,572,642
636,743,638
639,741,249
531,608,639
544,499,638
639,886,149
621,716,638
639,84,390
593,44,635
441,145,643
54,426,633
639,214,421
639,535,215
532,231,639
639,815,93
8,231,634
639,734,169
74,671,635
637,606,551
641,148,577
138,300,638
40,493,639
451,899,639
14,687,636
74,925,636
100,510,638
639,422,159
639,12,537
639,235,203
639,493,560
128,383,642
635,649,421
639,602,85
393,122,641
224,236,643
82,608,634
416,775,641
635,552,601
639,752,93
506,608,639
461,96,642
635,703,240
568,959,639
183,423,639
639,5,338
459,581,642
245,951,640
639,228,438
634,787,523
390,907,644
582,411,642
639,481,253
639,741,70
432,601,635
624,705,642
639,486,313
639,649,515
517,597,639
608,710,639
639,118,212
467,365,639
311,825,639
622,174,639
381,380,639
616,754,634
186,86,634
25,277,639
639,414,355
560,435,643
8,707,634
199,700,642
621,94,636
177,762,639
310,83,640
403,876,642
634,451,390
602,484,638
124,435,642
311,789,638
624,584,635
416,760,639
59,677,642
321,457,642
639,196,601
406,630,642
635,127,628
560,16,638
493,39,639
642,82,245
373,890,644
451,797,636
621,301,635
639,228,498
267,652,642
639,445,170
54,816,639
639,272,551
614,369,635
49,314,633
622,45,634
315,759,639
642,748,118
634,86,230
642,89,144
638,415,309
227,202,634
585,145,636
394,213,638
534,668,639
0,534,639
298,207,636
635,951,553
479,863,635
642,241,363
127,735,633
442,613,638
639,435,635
642,235,295
172,651,638
637,454,558
394,755,642
642,593,388
617,618,642
639,501,242
642,445,264
639,275,560
639,578,590
208,184,642
635,332,577
639,617,634
254,348,639
217,543,639
639,954,77
639,860,480
469,153,639
635,369,14
639,540,471
639,74,269
621,959,635
398,611,642
639,813,275
517,227,635
634,863,495
417,338,636
639,744,409
639,855,201
297,303,639
639,304,234
639,680,30
227,578,639
599,108,642
411,60,639
478,627,639
642,719,331
245,399,638
639,658,439
642,794,73
182,303,639
478,957,642
636,135,24
639,533,205
468,444,639
639,725,230
642,38,550
517,755,639
642,886,331
0,762,639
642,367,38
183,608,638
622,493,639
639,64,556
639,864,635
403,529,634
296,504,642
208,923,639
479,652,635
639,240,266
635,163,428
285,415,641
639,690,600
635,407,572
133,730,639
639,764,26
369,670,633
365,740,642
593,921,635
407,292,639
279,48,639
639,512,63
368,139,639
479,803,642
639,422,578
144,653,644
186,649,639
271,193,644
544,308,638
4,863,638
384,277,642
428,338,640
534,389,639
621,703,642
634,284,100
582,174,639
478,898,642
74,624,642
479,627,634
171,342,642
635,37,511
639,351,577
642,481,228
635,749,553
639,379,551
639,191,269
552,137,642
518,16,638
296,829,642
639,5,644
234,828,640
500,877,639
568,803,642
639,344,428
234,145,636
639,222,98
639,696,555
642,248,123
639,825,242
479,748,639
634,399,230
495,499,640
639,218,601
642,596,14
238,669,642
639,351,198
617,548,633
639,556,484
639,727,567
218,91,642
82,957,639
642,436,212
639,446,310
642,461,73
238,518,639
442,627,633
285,942,638
358,200,639
474,478,638
500,789,642
639,917,385
642,139,405
599,3,633
639,258,230
639,330,443
135,596,638
639,303,551
506,799,639
132,357,640
403,604,639
582,363,639
621,828,639
183,473,644
639,197,62
139,163,638
255,118,633
585,894,644
224,828,639
202,876,635
642,886,429
639,139,390
642,810,102
459,463,642
634,307,445
227,578,634
383,742,639
635,517,304
634,841,589
474,424,638
639,837,151
507,818,638
639,134,299
639,677,245
74,882,642
124,3,642
639,303,251
642,220,320
459,134,638
311,555,639
639,4,376
639,883,24
609,242,639
639,559,312
639,768,350
224,649,641
321,775,639
1,555,639
642,277,215
642,210,397
431,369,639
642,921,66
642,669,140
138,350,639
49,531,638
639,658,24
608,698,639
639,586,24
199,275,638
467,701,639
189,911,639
488,413,643
243,55,638
642,755,114
499,468,643
233,493,639
639,393,551
639,437,409
479,848,639
157,608,639
639,852,228
637,914,63
493,881,639
639,48,203
639,896,93
639,146,390
642,406,320
2,863,640
176,473,639
505,141,638
164,62,642
238,161,638
127,551,638
500,461,642
127,459,642
642,793,240
321,391,642
311,559,642
508,204,634
639,56,203
243,52,634
238,436,638
639,730,98
415,899,639
528,552,640
586,36,642
298,828,643
517,680,641
639,350,73
642,38,310
138,530,642
505,337,638
639,191,518
221,664,638
614,235,635
577,730,633
639,157,7
639,142,429
601,756,638
634,473,409
642,639,106
639,584,263
467,728,635
639,245,497
607,604,642
391,337,639
642,659,251
296,26,642
636,953,24
639,562,441
570,484,632
164,627,639
393,639,639
415,15,639
642,422,374
506,463,635
637,277,421
642,485,73
639,646,190
301,12,642
635,148,439
271,477,644
639,69,97
635,338,29
559,611,642
642,714,325
639,750,155
171,652,638
74,715,639
186,959,634
642,882,324
639,606,223
642,959,299
370,574,638
639,7,100
32,626,640
634,145,505
639,18,15
199,316,642
406,798,641
642,960,481
639,578,625
553,94,644
639,105,93
635,14,2
95,855,639
617,139,643
639,611,253
639,884,62
452,488,642
199,630,641
115,161,638
639,520,441
530,828,633
638,863,309
534,477,639
473,695,644
639,191,313
171,698,639
639,4,421
135,804,639
208,284,642
161,249,638
639,599,488
472,284,638
616,537,639
318,121,639
82,454,633
639,221,628
504,653,639
635,421,15
46,244,640
639,749,543
639,691,372
639,799,269
74,899,642
157,213,639
639,420,266
398,551,638
166,7,642
634,435,68
82,808,639
124,134,640
449,641,639
127,592,639
552,214,639
642,624,350
642,936,528
186,53,642
639,254,484
199,64,638
124,104,635
318,679,639
403,99,634
479,376,642
506,791,639
642,436,251
639,164,555
406,441,635
634,423,409
607,260,639
406,389,635
43,803,642
639,87,530
421,241,638
296,125,635
639,911,539
639,649,93
639,503,484
639,896,106
639,68,72
26,653,640
634,521,14
639,855,212
83,352,639
639,118,231
218,664,639
642,197,26
639,791,332
634,670,281
639,744,589
639,555,638
166,352,639
642,291,322
635,951,228
642,924,54
568,7,639
642,566,361
639,627,268
642,906,24
642,182,168
558,152,642
243,744,639
639,550,285
534,815,638
29,804,638
54,388,639
576,391,639
635,121,230
512,90,639
157,813,638
69,808,642
586,436,642
639,864,300
477,828,639
101,535,638
46,548,633
373,951,635
321,235,638
227,677,631
639,719,97
24,191,638
622,28,639
220,954,638
542,565,642
172,715,639
452,151,642
639,317,555
539,327,638
639,800,374
639,458,263
639,921,72
482,624,643
634,925,572
639,291,272
469,364,639
366,428,639
500,698,639
642,587,147
19,275,639
296,675,639
617,863,643
393,721,635
520,675,634
642,745,28
196,627,636
500,99,642
639,789,524
416,462,642
642,426,16
637,752,25
442,531,642
642,555,580
211,627,640
624,376,643
341,920,639
639,235,194
244,774,639
337,753,633
635,650,539
468,930,639
642,304,374
432,804,642
635,859,26
642,145,14
642,384,14
199,869,643
424,913,639
336,3,638
482,810,633
568,578,638
534,484,642
196,285,643
639,106,98
369,333,638
487,145,639
639,955,100
639,64,2
637,581,616
467,139,635
295,765,639
552,502,638
642,915,55
633,215,299
642,881,28
468,145,639
570,719,639
468,105,638
311,727,638
642,701,204
505,884,643
403,608,639
326,651,642
642,159,588
621,571,639
601,959,643
639,787,16
639,62,350
639,863,29
19,180,642
82,878,638
220,932,643
642,688,498
478,447,639
634,941,281
639,947,359
256,735,639
196,796,639
256,369,638
639,482,101
595,87,639
639,677,250
639,126,277
240,547,638
639,659,194
642,540,472
624,49,633
239,886,639
135,703,642
428,36,638
511,141,633
285,161,638
641,828,115
400,408,640
641,597,350
568,317,639
639,580,200
33,63,642
542,906,639
301,199,635
168,535,638
634,700,268
634,921,518
622,813,633
400,306,640
639,526,142
96,800,642
341,91,639
639,351,27
642,49,560
639,854,266
84,645,642
74,46,642
164,231,642
642,307,338
639,700,195
442,563,639
461,732,642
234,959,638
639,202,577
459,720,642
555,665,638
639,703,588
642,277,212
256,582,639
642,26,17
639,610,98
633,415,515
642,945,530
590,572,640
206,613,639
564,133,639
641,49,543
358,316,635
82,365,642
642,499,481
439,734,643
479,828,640
639,14,549
189,959,638
479,37,642
634,751,242
500,787,639
217,33,639
358,42,633
159,828,643
217,439,639
642,52,613
565,205,642
642,803,118
639,572,523
270,879,636
315,311,639
517,649,635
600,820,633
507,408,635
608,651,639
437,157,642
439,244,638
642,282,489
451,316,639
439,458,634
639,463,612
642,406,507
635,748,544
635,632,505
634,277,15
639,376,400
538,911,638
373,153,633
176,134,640
551,881,638
642,934,29
639,630,397
151,3,638
606,178,638
637,259,536
639,430,223
468,659,638
296,361,642
484,665,643
609,886,638
124,222,641
577,828,638
416,380,639
639,135,429
634,551,190
242,461,638
639,129,537
432,518,642
127,337,638
512,136,643
639,820,332
269,127,641
639,389,314
26,627,640
644,332,464
639,250,539
164,756,638
365,646,639
551,97,640
582,338,636
639,640,70
639,246,111
352,36,638
595,19,639
393,618,639
585,565,633
639,755,10
127,402,642
642,906,66
243,62,642
336,411,638
72,85,633
128,652,642
227,731,634
135,457,635
266,242,638
360,455,642
642,616,169
243,959,638
547,595,638
592,704,639
642,304,489
642,789,359
639,565,492
639,886,545
251,870,638
2,292,638
341,194,639
635,306,307
49,870,632
639,399,46
642,187,391
639,311,46
637,950,208
147,649,638
642,596,49
639,390,495
432,123,639
127,883,642
639,240,367
634,293,445
285,626,640
639,39,385
585,462,644
536,511,639
54,227,638
639,740,212
202,352,638
639,592,428
199,895,634
639,785,285
127,904,633
271,369,640
517,451,642
642,535,489
72,209,638
642,126,481
642,307,240
394,881,639
639,215,245
171,356,638
516,602,639
253,721,633
435,499,640
642,91,543
469,377,638
147,313,643
310,804,636
256,890,639
493,197,639
381,64,639
115,870,638
363,388,639
635,581,601
208,665,638
254,274,639
317,584,638
639,369,48
635,677,441
517,0,639
635,293,139
568,318,633
373,258,639
642,465,28
639,457,351
461,199,639
642,487,46
639,284,600
639,753,201
639,879,190
642,258,337
642,600,5
642,422,7
639,9,370
635,848,589
547,459,638
559,189,639
534,694,639
635,869,523
639,530,577
397,389,638
468,388,633
616,438,639
522,762,638
84,782,639
238,722,638
639,671,543
635,162,572
642,235,320
315,913,635
577,881,632
639,459,523
642,804,530
635,330,601
301,627,643
639,928,140
642,261,266
639,426,537
208,6,638
637,338,421
642,869,38
366,551,639
639,83,220
373,952,636
639,376,230
86,548,644
634,454,231
593,796,642
233,891,639
468,670,640
366,720,639
63,625,638
642,659,589
333,221,642
642,145,234
82,608,636
441,715,640
553,453,640
639,546,242
639,660,299
110,575,638
639,929,106
378,921,638
159,894,638
517,765,636
639,944,155
639,556,184
642,863,212
523,414,638
138,496,639
642,601,220
26,921,636
639,734,522
639,955,46
235,548,638
256,775,639
467,369,639
639,657,73
534,502,642
642,419,544
38,659,638
639,454,155
639,285,395
639,707,220
138,329,642
330,369,638
151,287,633
642,242,184
639,277,118
534,463,639
391,391,643
164,873,639
642,32,468
26,627,636
639,412,105
642,498,428
483,948,638
642,97,606
637,660,176
639,877,439
592,509,642
639,52,70
383,652,642
639,526,439
639,666,337
642,591,62
54,94,635
238,557,642
72,715,633
230,126,638
115,700,640
571,284,639
642,715,5
642,811,29
642,575,337
642,242,49
25,627,639
375,565,639
639,272,101
96,49,642
639,575,440
642,783,379
570,535,635
468,712,635
634,391,266
506,806,639
639,719,600
638,242,123
642,609,397
642,382,8
614,921,640
553,338,641
639,701,14
642,257,141
639,317,543
349,954,638
642,584,633
536,420,640
585,592,636
639,554,529
600,83,638
642,855,140
635,240,26
348,765,639
614,142,639
644,960,456
639,524,390
254,548,633
642,7,261
341,209,639
639,631,495
510,811,640
642,463,409
639,872,385
642,794,284
635,284,511
302,611,642
639,420,553
639,651,307
271,734,636
642,552,106
199,856,639
138,502,642
561,891,638
421,342,638
634,815,560
20,813,638
202,752,641
416,191,631
381,300,639
235,677,639
639,33,332
177,83,642
634,652,266
635,492,530
621,891,636
635,235,553
32,13,642
639,376,140
597,949,639
642,863,72
642,230,393
642,44,212
639,292,149
639,744,210
642,488,468
93,217,638
301,765,639
375,387,642
642,118,101
639,140,15
117,123,641
2,694,633
398,676,639
127,771,639
82,882,644
560,273,633
639,906,421
271,352,640
639,804,107
639,503,163
468,609,635
641,652,499
479,286,636
615,293,642
483,337,638
482,7,633
238,136,633
634,707,523
406,863,642
235,507,642
639,815,251
202,2,639
479,178,638
635,436,240
479,760,640
172,93,639
614,428,642
639,730,107
298,187,639
642,317,332
497,663,643
639,584,291
497,954,643
642,167,600
639,543,73
441,438,638
534,945,639
368,228,639
358,719,639
639,72,495
520,225,634
586,64,639
533,457,642
235,411,639
384,121,639
315,801,639
93,828,641
635,517,537
644,533,10
164,575,642
224,422,642
297,221,639
634,839,505
199,919,639
14,653,643
432,677,639
639,98,545
639,37,55
639,578,628
358,548,639
639,3,392
642,629,66
639,277,66
639,294,529
406,607,642
585,304,636
199,275,642
642,649,386
639,113,350
642,588,488
484,241,633
366,600,639
639,614,252
161,242,638
639,306,577
384,762,636
332,732,633
595,884,638
634,813,445
224,765,642
621,72,639
46,954,640
639,948,590
512,152,642
446,750,638
635,169,24
642,213,622
384,584,639
86,526,639
639,943,528
321,60,639
217,689,639
642,152,252
639,518,98
238,422,639
287,162,638
635,670,551
593,235,641
298,565,639
69,838,639
639,305,374
639,242,324
639,435,307
82,369,633
642,895,285
639,773,299
639,677,549
639,960,201
639,230,155
642,576,28
639,539,590
621,433,638
263,317,638
595,652,639
639,246,234
622,136,635
124,922,639
71,891,639
202,222,639
301,883,642
415,766,639
601,388,633
639,411,73
639,6,101
642,621,252
639,363,223
196,235,635
635,906,332
555,787,638
239,133,639
607,751,634
478,463,639
310,518,638
199,105,639
639,517,332
398,701,642
20,752,639
135,673,639
644,904,356
42,921,639
311,886,643
263,917,638
411,575,639
639,879,255
420,863,638
642,215,24
540,913,639
93,338,633
641,700,560
639,951,148
39,244,639
639,509,97
375,521,638
639,522,221
639,316,600
639,960,470
238,16,636
403,906,635
296,108,642
230,451,633
32,64,639
635,113,49
504,851,638
621,167,639
639,479,445
398,927,639
639,732,106
639,618,192
495,921,640
85,815,638
164,921,638
622,673,639
539,195,640
47,565,642
227,194,639
106,572,633
292,906,638
156,48,638
635,195,409
183,410,638
406,417,638
270,207,636
639,796,234
614,86,640
638,960,15
642,22,234
635,111,93
642,319,251
642,925,574
634,947,198
419,195,642
639,367,350
639,904,201
624,376,642
639,879,48
553,730,640
642,563,2
518,481,638
639,244,63
642,547,471
251,197,641
642,531,204
639,244,132
231,90,638
639,472,606
593,205,639
635,860,400
639,929,421
635,797,518
642,647,190
138,103,642
552,483,638
639,837,330
531,255,639
639,951,151
69,184,642
523,272,638
639,758,230
54,557,639
442,939,638
639,162,194
86,197,644
639,303,625
304,285,643
254,365,639
474,879,638
127,571,638
639,356,51
321,163,633
373,694,638
642,686,397
634,387,174
624,293,642
246,307,642
639,487,234
417,870,634
582,613,639
32,575,642
315,701,636
639,956,497
639,293,577
639,921,491
639,744,634
639,597,242
373,762,641
453,205,639
375,659,639
639,835,329
642,493,511
496,535,639
642,3,332
7,104,633
508,911,638
230,389,643
106,426,640
93,218,634
415,701,642
381,284,642
639,491,68
639,212,544
639,592,136
515,483,638
517,638,642
642,26,560
496,755,639
641,863,337
442,84,642
639,692,24
639,677,29
642,961,245
635,632,249
206,59,639
224,646,643
639,661,537
161,376,638
639,64,4
642,509,526
597,815,639
614,159,642
391,55,639
577,127,638
54,825,638
33,425,639
361,72,638
325,231,638
639,291,640
642,797,75
135,145,633
642,255,530
365,369,639
635,121,310
639,187,480
576,111,639
639,49,376
595,205,642
639,870,250
132,451,640
416,56,644
393,83,639
639,282,310
639,762,349
22,242,639
102,535,638
603,257,639
14,608,643
639,828,589
635,677,325
73,770,638
642,29,252
624,669,642
639,546,544
400,16,638
642,598,409
644,599,205
642,608,35
217,848,639
381,552,639
51,847,644
639,934,252
202,799,642
639,147,269
432,408,635
227,307,634
639,121,369
553,459,638
124,844,642
639,871,428
585,911,635
452,275,642
633,557,515
639,703,310
639,187,266
639,649,219
642,391,376
639,821,58
315,786,642
201,126,633
639,843,376
40,899,639
298,129,636
96,627,638
621,652,643
256,664,639
416,242,643
639,86,600
297,951,639
517,86,641
73,701,638
512,841,639
394,400,639
207,80,638
635,701,266
630,499,642
547,941,639
607,627,642
478,700,641
83,223,639
74,943,638
639,213,337
517,601,639
634,906,100
639,89,491
639,108,105
539,670,638
468,635,640
533,310,642
416,507,642
639,651,106
639,191,106
642,735,635
107,75,638
639,786,63
230,627,643
642,572,363
176,919,639
416,235,643
